STT,Quận/Huyện,Tên đường/Làng xã,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất,Địa chỉ,Ngày update
48,Quận Ba Đình,Liễu Giai,276.080.000,135.279.000,102.921.000,89.726.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
49,Quận Ba Đình,Linh Lang,156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
50,Quận Ba Đình,Lý Văn Phúc,152.490.000,82.345.000,64.136.000,56.847.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
51,Quận Ba Đình,Mạc Đĩnh Chi,136.850.000,73.899.000,57.558.000,51.017.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
52,Quận Ba Đình,Mai Anh Tuấn,118.320.000,65.076.000,50.895.000,45.240.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
53,Quận Ba Đình,Mai Xuân Thưởng,205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
54,Quận Ba Đình,Nam Cao,136.850.000,73.899.000,57.558.000,51.017.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
55,Quận Ba Đình,Nam Tràng,164.220.000,87.037.000,67.499.000,59.651.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
56,Quận Ba Đình,Nghĩa Dũng,117.300.000,64.515.000,50.456.000,44.850.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
57,Quận Ba Đình,Ngõ Châu Long,106.624.000,59.709.000,46.883.000,41.787.000,-,Đất ở,"Cửa Bắc - Đặng Dung",20250115-AddHaNoi
58,Quận Ba Đình,Ngõ Hàng Bún,106.624.000,59.709.000,46.883.000,41.787.000,-,Đất ở,"Hàng Bún - Phan Huy Ích",20250115-AddHaNoi
59,Quận Ba Đình,Ngõ Hàng Đậu,109.480.000,61.309.000,48.139.000,42.907.000,-,Đất ở,"Hồng Phúc - Hàng Đậu",20250115-AddHaNoi
60,Quận Ba Đình,Ngõ Núi Trúc,109.480.000,61.309.000,48.139.000,42.907.000,-,Đất ở,"Núi Trúc - Giang Văn Minh",20250115-AddHaNoi
61,Quận Ba Đình,Ngõ Trúc Lạc,117.300.000,64.515.000,50.456.000,44.850.000,-,Đất ở,"Phó Đức Chính - Trúc Bạch",20250115-AddHaNoi
62,Quận Ba Đình,Ngọc Hà,181.424.000,94.340.000,72.836.000,64.165.000,-,Đất ở,"Sơn Tây - Bộ Nông nghiệp và PTNT",20250115-AddHaNoi
63,Quận Ba Đình,Ngọc Hà,157.760.000,83.613.000,64.844.000,57.304.000,-,Đất ở,"Qua Bộ Nông nghiệp và PTNT - Hoàng Hoa Thám",20250115-AddHaNoi
64,Quận Ba Đình,Ngọc Khánh,234.600.000,117.300.000,89.700.000,78.488.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
65,Quận Ba Đình,Ngũ Xã,129.030.000,70.967.000,55.502.000,49.335.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
66,Quận Ba Đình,Nguyễn Biểu,205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
67,Quận Ba Đình,Nguyễn Cảnh Chân,335.104.000,162.525.000,123.323.000,107.307.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
68,Quận Ba Đình,Nguyễn Chí Thanh,260.304.000,130.152.000,99.528.000,87.087.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
69,Quận Ba Đình,Nguyễn Công Hoan,164.220.000,87.037.000,67.499.000,59.651.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
70,Quận Ba Đình,Nguyên Hồng,137.088.000,74.028.000,57.658.000,51.106.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
71,Quận Ba Đình,Nguyễn Khắc Hiếu,156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
72,Quận Ba Đình,Nguyễn Khắc Nhu,156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
73,Quận Ba Đình,Nguyễn Phạm Tuân,109.480.000,61.309.000,48.139.000,42.907.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
74,Quận Ba Đình,Nguyễn Thái Học,362.848.000,174.167.000,131.799.000,114.457.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
75,Quận Ba Đình,Nguyễn Thiệp,168.130.000,89.109.000,69.106.000,61.071.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
76,Quận Ba Đình,Nguyễn Tri Phương,212.976.000,108.618.000,83.468.000,73.289.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
77,Quận Ba Đình,Nguyễn Trung Trực,152.490.000,82.345.000,64.136.000,56.847.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
78,Quận Ba Đình,Nguyễn Trường Tộ,205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
79,Quận Ba Đình,Nguyễn Văn Ngọc,129.030.000,70.967.000,55.502.000,49.335.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
80,Quận Ba Đình,Núi Trúc,190.400.000,97.104.000,74.620.000,65.520.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
81,Quận Ba Đình,Ông Ích Khiêm,203.320.000,103.693.000,79.684.000,69.966.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
82,Quận Ba Đình,Phạm Hồng Thái,183.770.000,95.560.000,73.778.000,64.995.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
83,Quận Ba Đình,Phạm Huy Thông,205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
84,Quận Ba Đình,Phan Đình Phùng,450.840.000,214.149.000,161.606.000,140.059.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
85,Quận Ba Đình,Phan Huy Ích,156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
86,Quận Ba Đình,Phan Kế Bính,164.220.000,87.037.000,67.499.000,59.651.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
87,Quận Ba Đình,Phó Đức Chính,195.500.000,99.705.000,76.619.000,67.275.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
88,Quận Ba Đình,Phúc Xá,118.320.000,65.076.000,50.895.000,45.240.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
89,Quận Ba Đình,Quần Ngựa,165.648.000,87.793.000,68.086.000,60.169.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
90,Quận Ba Đình,Quan Thánh,331.296.000,160.679.000,121.922.000,106.088.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
91,Quận Ba Đình,Sơn Tây,197.200.000,100.572.000,77.285.000,67.860.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
92,Quận Ba Đình,Tân Ấp,110.432.000,61.842.000,48.558.000,43.280.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
93,Quận Ba Đình,Thanh Bảo,118.320.000,65.076.000,50.895.000,45.240.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
94,Quận Ba Đình,Thành Công,153.816.000,83.061.000,64.693.000,57.342.000,-,Đất ở,"La Thành - Khu biệt thự Thành Công",20250115-AddHaNoi
95,Quận Ba Đình,Thành Công,157.760.000,83.613.000,64.844.000,57.304.000,-,Đất ở,"Khu biệt thự Thành Công - Láng Hạ",20250115-AddHaNoi
96,Quận Ba Đình,Thanh Niên,266.560.000,130.614.000,99.372.000,86.632.000,-,Đất ở,"Địa phận quận Ba Đình",20250115-AddHaNoi
97,Quận Ba Đình,Tôn Thất Đàm,251.328.000,125.664.000,96.096.000,84.084.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
98,Quận Ba Đình,Tôn Thất Thiệp,190.400.000,97.104.000,74.620.000,65.520.000,-,Đất ở,"Đầu đường - Cuối đường",20250115-AddHaNoi
99,Quận Ba Đình,Trần Huy Liệu,175.168.000,91.087.000,70.325.000,61.953.000,-,Đất ở,"Giảng Võ - Hồ Giảng Võ",20250115-AddHaNoi
100,Quận Ba Đình,Trần Huy Liệu,152.320.000,80.730.000,62.608.000,55.328.000,-,Đất ở,"Hồ Giảng Võ - Kim Mã",20250115-AddHaNoi
