STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
24,Quận Ba Đình,Giảng Võ,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",291.856.000,143.009.000,108.802.000,94.853.000,-,Đất ở
25,Quận Ba Đình,Hàng Bún,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở
26,Quận Ba Đình,Hàng Cháo,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",183.770.000,95.560.000,73.778.000,64.995.000,-,Đất ở
27,Quận Ba Đình,Hàng Than,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",251.328.000,125.664.000,96.096.000,84.084.000,-,Đất ở
28,Quận Ba Đình,Hoàng Diệu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",388.416.000,184.498.000,139.230.000,120.666.000,-,Đất ở
29,Quận Ba Đình,Hoàng Hoa Thám,"Hùng Vương - Tam Đa
                                                
                                                    20250115-AddHaNoi",197.200.000,100.572.000,77.285.000,67.860.000,-,Đất ở
30,Quận Ba Đình,Hoàng Hoa Thám,"Tam Đa - Đường Bưởi
                                                
                                                    20250115-AddHaNoi",153.816.000,83.061.000,64.693.000,57.342.000,-,Đất ở
31,Quận Ba Đình,Hoàng Văn Thụ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",289.340.000,141.777.000,107.864.000,94.036.000,-,Đất ở
32,Quận Ba Đình,Hòe Nhai,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",183.770.000,95.560.000,73.778.000,64.995.000,-,Đất ở
33,Quận Ba Đình,Hồng Hà,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",127.534.000,70.144.000,54.858.000,48.763.000,-,Đất ở
34,Quận Ba Đình,Hồng Phúc,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",130.152.000,71.584.000,55.985.000,49.764.000,-,Đất ở
35,Quận Ba Đình,Hùng Vương,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",388.416.000,184.498.000,139.230.000,120.666.000,-,Đất ở
36,Quận Ba Đình,Huỳnh Thúc Kháng,"Thuộc địa bàn quận Ba Đình
                                                
                                                    20250115-AddHaNoi",220.864.000,112.642.000,86.561.000,76.005.000,-,Đất ở
37,Quận Ba Đình,Khúc Hạo,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",234.600.000,117.300.000,89.700.000,78.488.000,-,Đất ở
38,Quận Ba Đình,Kim Mã,"Nguyễn Thái Học - Liễu Giai
                                                
                                                    20250115-AddHaNoi",283.968.000,139.144.000,105.862.000,92.290.000,-,Đất ở
39,Quận Ba Đình,Kim Mã,"Liễu Giai - Cuối đường
                                                
                                                    20250115-AddHaNoi",236.640.000,118.320.000,90.480.000,79.170.000,-,Đất ở
40,Quận Ba Đình,Kim Mã Thượng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở
41,Quận Ba Đình,La Thành,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",168.130.000,89.109.000,69.106.000,61.071.000,-,Đất ở
42,Quận Ba Đình,Lạc Chính,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở
43,Quận Ba Đình,Láng Hạ,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",276.080.000,135.279.000,102.921.000,89.726.000,-,Đất ở
44,Quận Ba Đình,Lê Duẩn,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",304.640.000,147.750.000,112.112.000,97.552.000,-,Đất ở
45,Quận Ba Đình,Lê Hồng Phong,"Điện Biên Phủ - Hùng Vương
                                                
                                                    20250115-AddHaNoi",335.104.000,162.525.000,123.323.000,107.307.000,-,Đất ở
46,Quận Ba Đình,Lê Hồng Phong,"Hùng Vương - Đội Cấn
                                                
                                                    20250115-AddHaNoi",251.328.000,125.664.000,96.096.000,84.084.000,-,Đất ở
47,Quận Ba Đình,Lê Trực,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",203.320.000,103.693.000,79.684.000,69.966.000,-,Đất ở
48,Quận Ba Đình,Liễu Giai,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",276.080.000,135.279.000,102.921.000,89.726.000,-,Đất ở
49,Quận Ba Đình,Linh Lang,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở
50,Quận Ba Đình,Lý Văn Phúc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",152.490.000,82.345.000,64.136.000,56.847.000,-,Đất ở
51,Quận Ba Đình,Mạc Đĩnh Chi,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",136.850.000,73.899.000,57.558.000,51.017.000,-,Đất ở
52,Quận Ba Đình,Mai Anh Tuấn,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",118.320.000,65.076.000,50.895.000,45.240.000,-,Đất ở
53,Quận Ba Đình,Mai Xuân Thưởng,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở
54,Quận Ba Đình,Nam Cao,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",136.850.000,73.899.000,57.558.000,51.017.000,-,Đất ở
55,Quận Ba Đình,Nam Tràng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",164.220.000,87.037.000,67.499.000,59.651.000,-,Đất ở
56,Quận Ba Đình,Nghĩa Dũng,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",117.300.000,64.515.000,50.456.000,44.850.000,-,Đất ở
57,Quận Ba Đình,Ngõ Châu Long,"Cửa Bắc - Đặng Dung
                                                
                                                    20250115-AddHaNoi",106.624.000,59.709.000,46.883.000,41.787.000,-,Đất ở
58,Quận Ba Đình,Ngõ Hàng Bún,"Hàng Bún - Phan Huy Ích
                                                
                                                    20250115-AddHaNoi",106.624.000,59.709.000,46.883.000,41.787.000,-,Đất ở
59,Quận Ba Đình,Ngõ Hàng Đậu,"Hồng Phúc - Hàng Đậu
                                                
                                                    20250115-AddHaNoi",109.480.000,61.309.000,48.139.000,42.907.000,-,Đất ở
60,Quận Ba Đình,Ngõ Núi Trúc,"Núi Trúc - Giang Văn Minh
                                                
                                                    20250115-AddHaNoi",109.480.000,61.309.000,48.139.000,42.907.000,-,Đất ở
61,Quận Ba Đình,Ngõ Trúc Lạc,"Phó Đức Chính - Trúc Bạch
                                                
                                                    20250115-AddHaNoi",117.300.000,64.515.000,50.456.000,44.850.000,-,Đất ở
62,Quận Ba Đình,Ngọc Hà,"Sơn Tây - Bộ Nông nghiệp và PTNT
                                                
                                                    20250115-AddHaNoi",181.424.000,94.340.000,72.836.000,64.165.000,-,Đất ở
63,Quận Ba Đình,Ngọc Hà,"Qua Bộ Nông nghiệp và PTNT - Hoàng Hoa Thám
                                                
                                                    20250115-AddHaNoi",157.760.000,83.613.000,64.844.000,57.304.000,-,Đất ở
64,Quận Ba Đình,Ngọc Khánh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",234.600.000,117.300.000,89.700.000,78.488.000,-,Đất ở
65,Quận Ba Đình,Ngũ Xã,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",129.030.000,70.967.000,55.502.000,49.335.000,-,Đất ở
66,Quận Ba Đình,Nguyễn Biểu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở
67,Quận Ba Đình,Nguyễn Cảnh Chân,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",335.104.000,162.525.000,123.323.000,107.307.000,-,Đất ở
68,Quận Ba Đình,Nguyễn Chí Thanh,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",260.304.000,130.152.000,99.528.000,87.087.000,-,Đất ở
69,Quận Ba Đình,Nguyễn Công Hoan,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",164.220.000,87.037.000,67.499.000,59.651.000,-,Đất ở
70,Quận Ba Đình,Nguyên Hồng,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",137.088.000,74.028.000,57.658.000,51.106.000,-,Đất ở
71,Quận Ba Đình,Nguyễn Khắc Hiếu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở
72,Quận Ba Đình,Nguyễn Khắc Nhu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở
73,Quận Ba Đình,Nguyễn Phạm Tuân,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",109.480.000,61.309.000,48.139.000,42.907.000,-,Đất ở
74,Quận Ba Đình,Nguyễn Thái Học,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",362.848.000,174.167.000,131.799.000,114.457.000,-,Đất ở
75,Quận Ba Đình,Nguyễn Thiệp,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",168.130.000,89.109.000,69.106.000,61.071.000,-,Đất ở
76,Quận Ba Đình,Nguyễn Tri Phương,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",212.976.000,108.618.000,83.468.000,73.289.000,-,Đất ở
77,Quận Ba Đình,Nguyễn Trung Trực,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",152.490.000,82.345.000,64.136.000,56.847.000,-,Đất ở
78,Quận Ba Đình,Nguyễn Trường Tộ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở
79,Quận Ba Đình,Nguyễn Văn Ngọc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",129.030.000,70.967.000,55.502.000,49.335.000,-,Đất ở
80,Quận Ba Đình,Núi Trúc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",190.400.000,97.104.000,74.620.000,65.520.000,-,Đất ở
81,Quận Ba Đình,Ông Ích Khiêm,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",203.320.000,103.693.000,79.684.000,69.966.000,-,Đất ở
82,Quận Ba Đình,Phạm Hồng Thái,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",183.770.000,95.560.000,73.778.000,64.995.000,-,Đất ở
83,Quận Ba Đình,Phạm Huy Thông,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",205.632.000,104.872.000,80.590.000,70.762.000,-,Đất ở
84,Quận Ba Đình,Phan Đình Phùng,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",450.840.000,214.149.000,161.606.000,140.059.000,-,Đất ở
85,Quận Ba Đình,Phan Huy Ích,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",156.400.000,82.892.000,64.285.000,56.810.000,-,Đất ở
86,Quận Ba Đình,Phan Kế Bính,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",164.220.000,87.037.000,67.499.000,59.651.000,-,Đất ở
87,Quận Ba Đình,Phó Đức Chính,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",195.500.000,99.705.000,76.619.000,67.275.000,-,Đất ở
88,Quận Ba Đình,Phúc Xá,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",118.320.000,65.076.000,50.895.000,45.240.000,-,Đất ở
89,Quận Ba Đình,Quần Ngựa,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",165.648.000,87.793.000,68.086.000,60.169.000,-,Đất ở
90,Quận Ba Đình,Quan Thánh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",331.296.000,160.679.000,121.922.000,106.088.000,-,Đất ở
91,Quận Ba Đình,Sơn Tây,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",197.200.000,100.572.000,77.285.000,67.860.000,-,Đất ở
92,Quận Ba Đình,Tân Ấp,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",110.432.000,61.842.000,48.558.000,43.280.000,-,Đất ở
93,Quận Ba Đình,Thanh Bảo,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",118.320.000,65.076.000,50.895.000,45.240.000,-,Đất ở
94,Quận Ba Đình,Thành Công,"La Thành - Khu biệt thự Thành Công
                                                
                                                    20250115-AddHaNoi",153.816.000,83.061.000,64.693.000,57.342.000,-,Đất ở
95,Quận Ba Đình,Thành Công,"Khu biệt thự Thành Công - Láng Hạ
                                                
                                                    20250115-AddHaNoi",157.760.000,83.613.000,64.844.000,57.304.000,-,Đất ở
96,Quận Ba Đình,Thanh Niên,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",266.560.000,130.614.000,99.372.000,86.632.000,-,Đất ở
97,Quận Ba Đình,Tôn Thất Đàm,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",251.328.000,125.664.000,96.096.000,84.084.000,-,Đất ở
98,Quận Ba Đình,Tôn Thất Thiệp,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",190.400.000,97.104.000,74.620.000,65.520.000,-,Đất ở
99,Quận Ba Đình,Trần Huy Liệu,"Giảng Võ - Hồ Giảng Võ
                                                
                                                    20250115-AddHaNoi",175.168.000,91.087.000,70.325.000,61.953.000,-,Đất ở
100,Quận Ba Đình,Trần Huy Liệu,"Hồ Giảng Võ - Kim Mã
                                                
                                                    20250115-AddHaNoi",152.320.000,80.730.000,62.608.000,55.328.000,-,Đất ở
101,Quận Ba Đình,Trần Phú,"Phùng Hưng - Điện Biên Phủ
                                                
                                                    20250115-AddHaNoi",335.104.000,162.525.000,123.323.000,107.307.000,-,Đất ở
102,Quận Ba Đình,Trần Phú,"Điện Biên Phủ - Cuối đường
                                                
                                                    20250115-AddHaNoi",411.264.000,195.350.000,147.420.000,127.764.000,-,Đất ở
103,Quận Ba Đình,Trần Tế Xương,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",129.030.000,70.967.000,55.502.000,49.335.000,-,Đất ở
104,Quận Ba Đình,Trấn Vũ,"Thanh Niên - Chợ Châu Long
                                                
                                                    20250115-AddHaNoi",236.640.000,118.320.000,90.480.000,79.170.000,-,Đất ở
105,Quận Ba Đình,Trấn Vũ,"Chợ Châu Long - Cuối đường
                                                
                                                    20250115-AddHaNoi",185.368.000,96.391.000,74.420.000,65.560.000,-,Đất ở
106,Quận Ba Đình,Trúc Bạch,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",220.864.000,112.641.000,86.559.000,76.003.000,-,Đất ở
107,Quận Ba Đình,Vạn Bảo,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",172.040.000,91.181.000,70.714.000,62.491.000,-,Đất ở
108,Quận Ba Đình,Văn Cao,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",268.192.000,134.096.000,102.544.000,89.726.000,-,Đất ở
109,Quận Ba Đình,Vạn Phúc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",172.040.000,91.181.000,70.714.000,62.491.000,-,Đất ở
110,Quận Ba Đình,Vĩnh Phúc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",117.300.000,64.515.000,50.456.000,44.850.000,-,Đất ở
111,Quận Ba Đình,Yên Ninh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",168.130.000,89.109.000,69.106.000,61.071.000,-,Đất ở
112,Quận Ba Đình,Yên Phụ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",205.088.000,104.595.000,80.376.000,70.574.000,-,Đất ở
113,Quận Ba Đình,Yên Thế,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",140.760.000,76.010.000,59.202.000,52.475.000,-,Đất ở
114,Quận Ba Đình,An Xá,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",44.788.000,24.633.000,19.035.000,16.920.000,-,Đất TM - DV
115,Quận Ba Đình,Bà Huyện Thanh Quan,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",108.576.000,52.659.000,39.479.000,34.352.000,-,Đất TM - DV
116,Quận Ba Đình,Bắc Sơn,"Đường Độc Lập - Hoàng Diệu
                                                
                                                    20250115-AddHaNoi",138.434.000,65.756.000,49.029.000,42.492.000,-,Đất TM - DV
117,Quận Ba Đình,Bắc Sơn,"Ông Ích Khiêm - Ngọc Hà
                                                
                                                    20250115-AddHaNoi",103.147.000,50.542.000,37.993.000,33.122.000,-,Đất TM - DV
118,Quận Ba Đình,Cao Bá Quát,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",70.574.000,35.993.000,27.328.000,23.995.000,-,Đất TM - DV
119,Quận Ba Đình,Cầu Giấy,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",62.431.000,32.464.000,24.764.000,21.816.000,-,Đất TM - DV
120,Quận Ba Đình,Châu Long,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",61.589.000,32.026.000,24.430.000,21.522.000,-,Đất TM - DV
121,Quận Ba Đình,Chu Văn An,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",119.434.000,57.925.000,43.427.000,37.787.000,-,Đất TM - DV
122,Quận Ba Đình,Chùa Một Cột,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",108.576.000,52.659.000,39.479.000,34.352.000,-,Đất TM - DV
123,Quận Ba Đình,Cửa Bắc,"Phan Đình Phùng - Phạm Hồng Thái
                                                
                                                    20250115-AddHaNoi",73.289.000,37.377.000,28.379.000,24.918.000,-,Đất TM - DV
124,Quận Ba Đình,Cửa Bắc,"Phạm Hồng Thái - Cuối đường
                                                
                                                    20250115-AddHaNoi",63.788.000,33.170.000,25.303.000,22.291.000,-,Đất TM - DV
125,Quận Ba Đình,Đặng Dung,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",72.657.000,37.055.000,28.134.000,24.703.000,-,Đất TM - DV
126,Quận Ba Đình,Đặng Tất,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",67.275.000,34.310.000,26.050.000,22.874.000,-,Đất TM - DV
127,Quận Ba Đình,Đào Tấn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",81.432.000,40.716.000,30.763.000,26.918.000,-,Đất TM - DV
128,Quận Ba Đình,Điện Biên Phủ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",146.578.000,69.624.000,51.913.000,44.991.000,-,Đất TM - DV
129,Quận Ba Đình,Đốc Ngữ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",47.502.000,25.651.000,19.740.000,17.497.000,-,Đất TM - DV
130,Quận Ba Đình,Đội Cấn,"Ngọc Hà - Liễu Giai
                                                
                                                    20250115-AddHaNoi",70.574.000,35.993.000,27.328.000,23.995.000,-,Đất TM - DV
131,Quận Ba Đình,Đội Cấn,"Liễu Giai - Đường Bưởi
                                                
                                                    20250115-AddHaNoi",59.717.000,31.650.000,24.252.000,21.432.000,-,Đất TM - DV
132,Quận Ba Đình,Đội Nhân,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",38.002.000,21.281.000,16.510.000,14.715.000,-,Đất TM - DV
133,Quận Ba Đình,Đường Bưởi,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",48.859.000,26.384.000,20.304.000,17.996.000,-,Đất TM - DV
134,Quận Ba Đình,Đường Độc lập,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",152.006.000,71.443.000,53.118.000,45.940.000,-,Đất TM - DV
135,Quận Ba Đình,Giang Văn Minh,"Đội Cấn - Kim Mã
                                                
                                                    20250115-AddHaNoi",69.966.000,35.683.000,27.092.000,23.788.000,-,Đất TM - DV
136,Quận Ba Đình,Giang Văn Minh,"Giảng Võ - Kim Mã
                                                
                                                    20250115-AddHaNoi",57.857.000,30.664.000,23.496.000,20.764.000,-,Đất TM - DV
137,Quận Ba Đình,Giảng Võ,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",100.433.000,49.212.000,36.993.000,32.250.000,-,Đất TM - DV
138,Quận Ba Đình,Hàng Bún,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",70.762.000,36.088.000,27.400.000,24.059.000,-,Đất TM - DV
139,Quận Ba Đình,Hàng Cháo,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",63.239.000,32.884.000,25.085.000,22.098.000,-,Đất TM - DV
140,Quận Ba Đình,Hàng Than,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",86.486.000,43.243.000,32.673.000,28.589.000,-,Đất TM - DV
141,Quận Ba Đình,Hoàng Diệu,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",133.661.000,63.489.000,47.338.000,41.026.000,-,Đất TM - DV
142,Quận Ba Đình,Hoàng Hoa Thám,"Hùng Vương - Tam Đa
                                                
                                                    20250115-AddHaNoi",67.860.000,34.609.000,26.277.000,23.072.000,-,Đất TM - DV
143,Quận Ba Đình,Hoàng Hoa Thám,"Tam Đa - Đường Bưởi
                                                
                                                    20250115-AddHaNoi",52.931.000,28.583.000,21.996.000,19.496.000,-,Đất TM - DV
144,Quận Ba Đình,Hoàng Văn Thụ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",99.567.000,48.788.000,36.674.000,31.972.000,-,Đất TM - DV
145,Quận Ba Đình,Hòe Nhai,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",63.239.000,32.884.000,25.085.000,22.098.000,-,Đất TM - DV
146,Quận Ba Đình,Hồng Hà,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",43.887.000,24.138.000,18.652.000,16.579.000,-,Đất TM - DV
147,Quận Ba Đình,Hồng Phúc,"Địa phận quận Ba Đình
                                                
                                                    20250115-AddHaNoi",44.788.000,24.633.000,19.035.000,16.920.000,-,Đất TM - DV
148,Quận Ba Đình,Hùng Vương,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",133.661.000,63.489.000,47.338.000,41.026.000,-,Đất TM - DV
149,Quận Ba Đình,Huỳnh Thúc Kháng,"Thuộc địa bàn quận Ba Đình
                                                
                                                    20250115-AddHaNoi",76.003.000,38.761.000,29.430.000,25.842.000,-,Đất TM - DV
150,Quận Ba Đình,Khúc Hạo,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",80.730.000,40.365.000,30.498.000,26.686.000,-,Đất TM - DV
151,Quận Ba Đình,Kim Mã,"Nguyễn Thái Học - Liễu Giai
                                                
                                                    20250115-AddHaNoi",97.718.000,47.882.000,35.993.000,31.378.000,-,Đất TM - DV
152,Quận Ba Đình,Kim Mã,"Liễu Giai - Cuối đường
                                                
                                                    20250115-AddHaNoi",81.432.000,40.716.000,30.763.000,26.918.000,-,Đất TM - DV
